-0.21692611603827028,-0.14827202176279314,-0.1466871315681597,-0.1877156800269213,-0.17634143091556828,-0.09193006071507188,0.03173559061445517,0.12908749700888536,0.13067004452736908,0.03581066935612995,-0.10878572180780874,-0.24478821232935397,-0.35180090308999085,-0.44842905859057963,-0.4922214781844032,-0.43679500811472144,-0.2748900967869126,-0.07808793007762685,0.00963655750221227,-0.04543986548089035,-0.10919714818921614,-0.039921148451566274,0.14155440936136332,0.26816740690662905,0.24237846656357026,0.13463433492967344,0.0794139333611359,0.10141011264376354,0.11279091054672391,0.09552775224826154,0.10344953308096082,0.13668637223995836,0.094428041922577,-0.05193997333181369,-0.21722750482146272,-0.2995022409654479,-0.25772905964914167,-0.14658536874769362,-0.051227428652520855,0.0003879417240485868,0.04787123803430163,0.1188075037170455,0.1998798187729615,0.2557654315025726,0.2748604131607554,0.25334248173303026,0.19521766607525856,0.10922663883488677,0.0068052818710010645,-0.07565108497336538,-0.10038243426132994,-0.0708047167170944,-0.03701898925397917,-0.07090775143262035,-0.19457666371072674,-0.36884706134416484,-0.5099750040169962,-0.5659416039509616,-0.5430725462696409,-0.45782967524181034,-0.3330925325175729,-0.2304057627878334,-0.20730492056655778,-0.24496779670455515,-0.32118102814763816,-0.4291230165845316,-0.5312361660379423,-0.5717207937141582,-0.5284997386842192,-0.41735662741287455,-0.2824840741267576,-0.1857842748057569,-0.10554764370084169,0.018530155301921643,0.1807008014836192,0.29684586449351125,0.321912683023769,0.2672397186564355,0.15454263359869572,0.008406390329130986,-0.14058897189904512,-0.2742965536689792,-0.36030966058367,-0.36658888721282196,-0.289613675352281,-0.1888792788520519,-0.14858429627453357,-0.14781705489603628,-0.09398734005151463,0.013231636119519245,0.10414295900304867,0.14331409756752672,0.11567620179002006,0.010871126138945175,-0.10901303132034529,-0.14262242242407036,-0.08648805180546251,-0.011014367223821653,-0.005815387901998395,-0.09600565272393195,-0.2378243797884269,-0.3377453112048209,-0.3165405991363427,-0.1702910909565835,0.03632255975216621,0.2044575296161096,0.25701852936168995,0.15591927063331676,-0.03661766228145343,-0.18768369008288327,-0.1818474955224498,-0.04865007501863644,0.048367878917687346,0.014943975344014492,-0.09170766406578763,-0.17025607148149213,-0.18010612119982963,-0.12015708831078083,0.008595483320567754,0.17494346535099986,0.2913337636221361,0.3039960211506378,0.22913176796443754,0.10789887447096849,-0.051750339812291546,-0.24264958969585562,-0.37830767877924903,-0.4246695815240609
-0.09725095773533769,-0.17932015673644802,-0.18246938008777427,-0.05258602873904568,0.14572091845797006,0.29093017677932065,0.3328832192931433,0.3037242315877079,0.2598527206033162,0.22929272933784964,0.2226877773677064,0.2270396969013875,0.21239559836992766,0.14268608092268187,0.019156854561234,-0.11107065682658657,-0.18103444388185497,-0.16296339864979018,-0.08722349133612255,-0.0035276003635964052,0.06570233412403986,0.11281397100012629,0.09725267630183304,0.008038397140053988,-0.09782081575467431,-0.14624136190547227,-0.12937911299069543,-0.08937650886336189,-0.040863336777638905,0.0005351567894901327,0.01619246591418419,0.00874855548625326,-0.006039820196147544,-0.03602810244463103,-0.08621868708902498,-0.1327727540009214,-0.12078517893366661,-0.032257596686738416,0.06377979404811975,0.12197103001695016,0.16067403928408294,0.17531636948802104,0.14234568861927102,0.03550569569654891,-0.12247917537511671,-0.2672432925592777,-0.3641549417651081,-0.4257641903612709,-0.4515273324012362,-0.44609709519002955,-0.4226037025522392,-0.3921500723452609,-0.3506015610998005,-0.2855368650508254,-0.19520902622019629,-0.09360391552903896,-0.016618638061693045,0.03077861481637707,0.06996833020098871,0.09049069534317904,0.04760486851332591,-0.047147616333671157,-0.11688920108662236,-0.09805052562277614,0.015130652449262984,0.15797381414364894,0.24896913768855322,0.2557088575706987,0.2021452488373297,0.12855307515594785,0.07945800180263052,0.0752231941717173,0.06448772648998435,0.019105458947965955,-0.02640778238165626,-0.016978913502146743,0.04433390019581993,0.1077182125920824,0.13050457071927185,0.11332531603434695,0.0723986247768476,0.04056877386742158,0.07182253945948115,0.1804677479678248,0.2896312073409469,0.3262069864251126,0.28069274826172624,0.196495432379892,0.09557379362922615,-0.020861974865920375,-0.0983746647759611,-0.10242515084910965,-0.06527782840713357,-0.05361515118443656,-0.0917927070769917,-0.17335005603271456,-0.28195463368209517,-0.3947132064895023,-0.48644360563458444,-0.5396065256062682,-0.5351042031042809,-0.4748018515647079,-0.3684898819257054,-0.26143122512698247,-0.21630502856866884,-0.24478078514790352,-0.32111610475895414,-0.3921666037764874,-0.3923644013515579,-0.2915961606779493,-0.13233435071688218,-0.018903633917187624,0.005522164370727732,-0.024871149835962527,-0.07423692774601304,-0.10669633762931681,-0.10661288709299992,-0.09906536398421022,-0.10154179596664722,-0.11281574186972046,-0.10840276858968709,-0.08865898771904711,-0.09544327280372888,-0.142369746569996,-0.1634119931350715,-0.10010757516938264,0.00918860408177485,0.06368114359011844
-0.05790523807615229,-0.18738527480042377,-0.24438575298642357,-0.15135196793239042,0.02077685866754347,0.1424489857276651,0.17217627299054242,0.15536255304914473,0.14859616271675433,0.16218889531496408,0.19363788783594219,0.22788327825989288,0.23177599846246918,0.16429845125219084,0.02953050799661835,-0.12450847977641188,-0.2125221578705857,-0.18599104292479962,-0.07177117805695199,0.059641428211535896,0.14804568259865944,0.17217764554920953,0.11329458478480106,-0.010613895409127059,-0.1238545919759327,-0.15658776868480803,-0.11975753614860876,-0.06208214857399522,0.0070607777996378705,0.07735181873901398,0.1220380104323826,0.11043802830844143,0.04396086073908701,-0.04911737498461006,-0.13532302349591757,-0.17681193302711837,-0.141741998771612,-0.02041415211779212,0.12973643647226712,0.24969410357906707,0.32521937745273627,0.34329354865931616,0.29620648035411756,0.18253107592442025,0.029881767292651153,-0.1126130630471787,-0.21937617470868348,-0.30388894529422356,-0.36203170339057916,-0.39806809760653383,-0.41576116211006503,-0.42069868950580086,-0.4073826715866069,-0.35067089420434117,-0.2393596085017009,-0.0948308205333494,0.031684122089490604,0.12235119640957369,0.18800896535278466,0.22026296303693893,0.18785141351879317,0.10701159622280655,0.048634880682960895,0.07161630122124,0.17091543937601947,0.2831938916741791,0.3433410242998697,0.32493147070071776,0.25105696418955586,0.16636286533494674,0.11114116969605795,0.10410519625021113,0.093932667824273,0.058530742226285105,0.03057492995698684,0.04286629356186126,0.07804814731599559,0.10292035433974298,0.09823095189909331,0.08105348877238953,0.06539555308645481,0.0649163441476501,0.1104977447620108,0.21042761990308498,0.31424582098950826,0.3584110552104374,0.31561274372081405,0.22103605448553862,0.10492341545149025,-0.02356872062146858,-0.11119257153712604,-0.11667464645281683,-0.07142803504966694,-0.0489028972951512,-0.08079346928710213,-0.16638953599727874,-0.2840945304957243,-0.3920336310358222,-0.45961041035748124,-0.4897061061413189,-0.48264967792653296,-0.4507090802579051,-0.3938066098721743,-0.3298554077698049,-0.29765055392037665,-0.29979277579722313,-0.3243895724443836,-0.353441857506749,-0.34625577601435725,-0.25406958264981233,-0.08385853473714293,0.07294591054954405,0.15140999552313578,0.15152008257623747,0.1012263976621122,0.040475368817631266,-0.005159733075307256,-0.04050931003743251,-0.06840775831582457,-0.09443466606156445,-0.11212641578253858,-0.12198854685734216,-0.1371706513639607,-0.15365663926763237,-0.12566668374881387,-0.02427155539198485,0.10823799385392102,0.17617100396421065
-0.038740895742033425,-0.1927089620979864,-0.2770089363661383,-0.2088522071671654,-0.070313186049693,0.011100157188735622,0.005695579631331262,-0.02927742333017151,-0.030016760209736537,0.013042532113332391,0.08492834168224592,0.16137185634822496,0.19967542581127629,0.1547610339927226,0.030310096242958,-0.11985154591073767,-0.20654030886155245,-0.1721166509922152,-0.03338088772559826,0.12978761749354537,0.22568970295022742,0.21773317084001886,0.11592698579785228,-0.03301511916721033,-0.14671365249631527,-0.1651662574021434,-0.10869154327424464,-0.022216538486658912,0.08066994016791527,0.1814326936124336,0.24537347564618797,0.22271726744813766,0.10463638586048106,-0.04841977816089048,-0.1602247750170963,-0.1882701225411964,-0.1368808181270597,-0.009549965488490348,0.15603137247211107,0.30146614249306425,0.39837653417914426,0.43193081762056146,0.4022580756687303,0.31646110188964327,0.19888410883584848,0.08061907039581778,-0.02227088376658624,-0.1163302942753717,-0.1968985701674751,-0.2760659661019845,-0.3506593235462814,-0.41306638791067696,-0.4453626610696399,-0.4115049165671957,-0.2979530625893197,-0.13478849763615652,0.014438951470663241,0.13031444013631693,0.22179634268535456,0.27101426348325325,0.24253472393680195,0.15212741021452733,0.07770262967481933,0.09439106115129539,0.19153344199232453,0.2994221725235429,0.3589347105423831,0.3462080951907592,0.2801033197630905,0.2018225131620818,0.14153143206309937,0.11420003944806023,0.08111289742762588,0.03975191540846617,0.030547426140763844,0.05699283471318654,0.07490183054989409,0.0630707777255757,0.025752373817808535,-0.004653479183916675,-0.005090972393851895,0.020815365351942953,0.06938654286751778,0.13726074295175592,0.21590032020350747,0.2694499586809452,0.2566129007648591,0.19404722873240493,0.09975779267569176,-0.022339130128340354,-0.1271170731340438,-0.15952757876398474,-0.12635924876774965,-0.09277757320192989,-0.10201640723087438,-0.16441248617314502,-0.2683289785614729,-0.3657734726979896,-0.4224417656432916,-0.4482905858547414,-0.447341547358333,-0.4352268257688795,-0.4077439527544285,-0.36933579081320683,-0.3422825343711304,-0.3176733073659878,-0.2903550995503332,-0.2688251851603826,-0.24073070433095262,-0.16122731894991874,-0.011471996947937489,0.14859841131884458,0.25987064389013487,0.2968695598102348,0.2678268942639022,0.19705600119829872,0.10181734011013682,0.0029227659476957,-0.05860405841356704,-0.08031843384082267,-0.0926836060359903,-0.1286707426286485,-0.18219599990896126,-0.20706246330088524,-0.15422746759650505,-0.018866344495912592,0.1414021317076428,0.22877998394668395
-0.049069982508727246,-0.19204818130301224,-0.25653825780400574,-0.17845514472847956,-0.06022098636487104,-0.02103644436631408,-0.0680279604049857,-0.13494987774389736,-0.15228056393753683,-0.10328028057696591,-0.00931240986103333,0.09254420405800165,0.15121509946014658,0.12463027934556085,0.017196794107348586,-0.11216266510549729,-0.18374105409746613,-0.15045181381135306,-0.019728356346487712,0.1449494139467071,0.24453272059768397,0.23084980811511746,0.12771017375250346,-0.004029235959474938,-0.097080460474789,-0.11095459028520095,-0.0607676923979479,0.03135734725123263,0.15968568451798623,0.2910784547135549,0.3774978158908011,0.35440086041908236,0.20245905636847097,-0.0020188597896687597,-0.14666746740958087,-0.17937563337876453,-0.13489636534062346,-0.03299981868305716,0.10765582036463019,0.2370370054464521,0.329789910313098,0.38102116372259764,0.3946864948689035,0.37136199230780786,0.3169216059424786,0.24570410722598762,0.15936083910511545,0.06345433206350806,-0.028430279839743316,-0.13214131906629842,-0.2451410986961146,-0.353625723544511,-0.42655866219199673,-0.41543350558697023,-0.30706680422015425,-0.1413544823426215,0.007036108806377107,0.12425944167402496,0.22687571561959383,0.2874639232273364,0.25918672848802804,0.14795107436850374,0.04554882950710392,0.049797897656842866,0.1533433052477304,0.27367547253832014,0.3463582385677996,0.3470978499670168,0.29424679202739173,0.22571410303980285,0.16900943309825886,0.13186051831160947,0.08095521481403302,0.03280489866819046,0.038997499470867523,0.07824906647291603,0.07800737371557787,0.021701434425079384,-0.06386707854012316,-0.1274471327083006,-0.13094750506695438,-0.08502322564269561,-0.03198997854157704,0.007451280002041702,0.0542443913647563,0.10701208669637305,0.12843427765831955,0.12722751780251354,0.09610902581264245,0.013224368515404738,-0.1026340798307653,-0.1786095425509577,-0.1794133175543125,-0.14569797705235643,-0.1368626851159316,-0.1773315618972833,-0.2650095535766851,-0.35069883553216535,-0.39897983221784045,-0.4205989223412564,-0.41951429986926575,-0.4125517138006014,-0.39726750920415327,-0.3690356433738209,-0.3363728656519335,-0.28598683216078724,-0.2223289549904553,-0.1630643755790376,-0.11481970616008468,-0.042520853536138666,0.08348021910776901,0.22488670234837618,0.33440864494270806,0.3806421257357151,0.3604987522909821,0.2844681610143121,0.151585815389894,-0.004792144377892158,-0.09658485724063541,-0.09772679730858407,-0.07044884012231094,-0.10048818287574872,-0.1888327165944334,-0.25187659580206306,-0.21494860488702774,-0.07249506206202702,0.10757336847386242,0.21022464256557835
-0.08248932330434275,-0.19832695130498082,-0.22103943456756012,-0.11497944837077194,-0.004126700870640201,0.00992813748135164,-0.05702332934225999,-0.13989493197209377,-0.17300771526086917,-0.1318297794186164,-0.03923668669531195,0.060816820797236194,0.11868799488279415,0.10070099010574599,0.009264708907103767,-0.0971456761084179,-0.15606522598157427,-0.1401968056832263,-0.056374898033204494,0.06856161720959292,0.16542104940182314,0.18601346751178588,0.14459684304317896,0.08323430712501241,0.03539883287650908,0.0185513354462963,0.03416685044601997,0.10018916418767268,0.2316248153761093,0.38596604474799556,0.4966198753698776,0.48555708134135855,0.3197859186863339,0.0662741394831321,-0.13339966489697214,-0.200846116879726,-0.1809595415830703,-0.1133371609104037,-0.01680464183868406,0.07098163062968049,0.14334255532642445,0.21178750884426428,0.2787470921058007,0.32681970236916497,0.3392575950545694,0.31558438030837493,0.24679743568972165,0.15108426368269054,0.06088511151787051,-0.03479981399547254,-0.14234937516480156,-0.2580662940698078,-0.3450886426405148,-0.3471211262309433,-0.24638632944808653,-0.09181866339703511,0.035855225420214444,0.12953082359713622,0.22478404653027334,0.28994246295123366,0.2668808649904266,0.15019287932465722,0.03270007516526555,0.021474023475232605,0.11639694683469431,0.2344590974596878,0.3104465499778039,0.31483223687726863,0.2650796393026713,0.1968704540650585,0.1465516028808758,0.12198433480386273,0.08240931719094592,0.05001641292208141,0.08209183433645931,0.14435782735597316,0.1370694188044356,0.033525133720126526,-0.1183643599210483,-0.2368352765819827,-0.26377758588237615,-0.2138716108583853,-0.1525290172978678,-0.11946317586111344,-0.08752646134455137,-0.0358624155699957,0.014423681101389111,0.07181512487438,0.10551250950311859,0.06251887131110757,-0.06265917998356746,-0.18487912219891717,-0.22799490062598016,-0.2064821522404814,-0.18984149908199352,-0.21403795876985934,-0.27816292043264285,-0.3323853779294492,-0.3512622764193383,-0.3474292113312896,-0.3296217193149765,-0.3196385278623761,-0.3150192004549539,-0.29683849559023373,-0.2572817080720194,-0.18952942137894205,-0.11929121025165328,-0.0668318370403132,-0.033727770451368176,0.019413017679683328,0.1285542928384799,0.262978976273346,0.3697002865885905,0.40920792835745795,0.3800433548259648,0.28880531150540956,0.12658056485943472,-0.0677941139721604,-0.1734203027412765,-0.13501501766081117,-0.033301857487467265,-0.008797959420580852,-0.09721603914482525,-0.19932571453692371,-0.20751026271764333,-0.09721156607346448,0.06641330362110412,0.1607459324014796
-0.10780190577810711,-0.20665311132959718,-0.2105566514312039,-0.10088032796516047,-0.0014577300861106728,0.011982669087663617,-0.034202924514638085,-0.09631485979040212,-0.12653809772909147,-0.0962091426006403,-0.022728533869159566,0.05491789077448432,0.09506555151630124,0.07218787196448129,-0.011860724302549431,-0.09707692762003502,-0.14315031084998753,-0.14800348969228383,-0.12763475440799324,-0.07307730196155553,0.003465923148729665,0.07005423548981213,0.12110538590135908,0.1570056005710001,0.17029141274082382,0.15662931866025095,0.13465766068266682,0.15855344243062844,0.26821532019105293,0.42823278441130147,0.5576728890779621,0.5677041717298509,0.407432971893491,0.11982169513676685,-0.13930760585459723,-0.24965723897649833,-0.24619224953550775,-0.19399887636644825,-0.13431365171153165,-0.09763577389339714,-0.056588433527929013,0.018383651050548507,0.11933329621218264,0.20669630544910547,0.2508058074865842,0.2470520697978598,0.1846276517377358,0.09152084738640112,0.020451092553852808,-0.030736615247856904,-0.0812038652641365,-0.1451472405459421,-0.20204736680561342,-0.20515977496188248,-0.12839942915489133,-0.016376728483826486,0.055267198381914795,0.09210210850993855,0.15238977096543285,0.21009084273244924,0.2007916437725362,0.10851691408280488,0.012703937216221487,0.002049831714507081,0.07602476814971831,0.16999483143713656,0.2296393492400387,0.2256480990966946,0.17146261399533852,0.09940540331070491,0.057122837201845696,0.05827141487450349,0.054357284608768035,0.061655573275236734,0.1340518465948577,0.23394327468043133,0.24407944866702905,0.11759525512175377,-0.08882038563200446,-0.2594618576129423,-0.3184932853295172,-0.28024302601299866,-0.2148662959400743,-0.1730533041941145,-0.14066396894502048,-0.0901305969731645,-0.02545946335237988,0.06092235031325451,0.1213125238158022,0.08704734677162822,-0.05123967941719289,-0.20435409031606355,-0.2806689756635525,-0.275587765230611,-0.2546047292835199,-0.2569008502782505,-0.2757416912297856,-0.2675324578120826,-0.22923052142575306,-0.1855808162053528,-0.1504671320533451,-0.14562771416044448,-0.16136433374157885,-0.16208966651027878,-0.12919682857556208,-0.06747368144034943,-0.028196550260910745,-0.036176349813832366,-0.07063014041261416,-0.06903564443466077,0.02079168111911926,0.1726985344160215,0.309859831153764,0.3623517748866845,0.324896077775498,0.2153756873028628,0.036314850913433026,-0.16192576018696594,-0.24974967855917804,-0.1583491117099621,0.02479302180685587,0.12256317829376553,0.06828590251893565,-0.045462785872489746,-0.09569025280221792,-0.036886700851336184,0.07820524364045194,0.13757562722429906
-0.08243421168696127,-0.18621858551938358,-0.21325380460318805,-0.14184525739829984,-0.06705082425472449,-0.035275863296906025,-0.029553695826472662,-0.04654465296777244,-0.06794648904649586,-0.05883914457208994,-0.016579406274808757,0.02922384888774067,0.04379855102873308,0.0059600578602271555,-0.079868746202751,-0.14785231531093218,-0.16864278379681005,-0.16977654407333875,-0.18733497673570904,-0.19876956753113986,-0.1650212240471482,-0.08825256125066275,0.019117281833939005,0.12816929964012003,0.20017385086818562,0.21093487128113583,0.17629164224381888,0.16051001362887507,0.2254751990703364,0.36719331202861566,0.5118444559251324,0.5606625681077192,0.43791619011510086,0.15568246203204197,-0.12856540833634633,-0.2543247638762918,-0.23837762729464482,-0.17647541819812493,-0.14168122083597334,-0.15943312671135132,-0.16739495047318736,-0.11589842801993464,-0.01989946077129907,0.06127745371255969,0.09552372245537248,0.08516139146813552,0.028553582065839248,-0.04474826042055102,-0.0784244803458022,-0.06831430710332666,-0.03855520069639354,-0.015432966084512749,-0.00891388637276882,-0.00786912179183691,0.014888354393025213,0.04084548319292714,0.019070963807637294,-0.025841841433203554,-0.01860453442603269,0.02255298931252444,0.03202189098945658,-0.01718329133137806,-0.06549924242603034,-0.05332453968683895,0.005619196276824456,0.07010700768373548,0.1063275742710358,0.09194376216100354,0.03768421681554438,-0.030629956874192697,-0.06771314527717134,-0.052275922359320125,-0.02897034174538934,0.012410829510665246,0.12005381937908718,0.258160300544043,0.30763874291789184,0.20495514132041004,-0.000892019464563011,-0.18325477415487168,-0.2595510222725555,-0.24057178337165996,-0.18207573404105543,-0.13463753147791221,-0.1037885102622496,-0.06313416220121983,-0.003309375256794074,0.07773147883606789,0.12508736230225972,0.07428921010631527,-0.07467823041156074,-0.2344672061140544,-0.32330013841032484,-0.3272190771320286,-0.29508409676922503,-0.26632263266828093,-0.22665567254770688,-0.14098138977978053,-0.03728559683948382,0.0390392475743683,0.07099666111416532,0.05128884551814522,0.0037799404241223547,-0.026395628437033025,-0.020791462178610925,0.006620277048810249,-0.008322913494183863,-0.09356667159078352,-0.20853357662086103,-0.27082138612264467,-0.21312720576324826,-0.04440407306715537,0.14205967407719025,0.2297323315228084,0.19331137968923237,0.06991289882226068,-0.10476074247819027,-0.26768436321701444,-0.30634862127297713,-0.1664632997930827,0.06345570641016458,0.207193304925631,0.19629835150720865,0.11217739242401097,0.061676178468610364,0.0879068363992939,0.1518928495825699,0.17112433694122622
-0.014485475966633311,-0.13593492503575136,-0.20613117837674777,-0.19153169058192585,-0.14931883121696787,-0.09966420692434297,-0.04545098007428526,-0.025816645426738616,-0.049156277402763966,-0.07435138148259254,-0.07203303335013418,-0.05775838303267599,-0.06206614277610612,-0.10519523942790135,-0.18492413528043347,-0.2346901640923687,-0.2210502513591883,-0.18798803659140412,-0.20072848024642617,-0.24593726178788752,-0.2592673756389458,-0.21395371244282246,-0.11286510219446712,0.011908762048218063,0.11206447988888824,0.1474677054044676,0.11646558744163069,0.06821814447367754,0.07729146369724024,0.18189584270944698,0.3435153997337182,0.4602999762464737,0.42037791288095466,0.20135727060021114,-0.05231665064941469,-0.15292691273232797,-0.09771406049612873,-0.00885533376076575,0.013604709249170274,-0.05264341564211578,-0.12477876403051055,-0.13376181856637304,-0.08699048166097496,-0.047435117286033376,-0.04150337776311513,-0.05940597519390314,-0.09009828998519526,-0.11221979119163925,-0.09110697745601311,-0.027822869854151996,0.060871038781785326,0.15283598184022434,0.2154477845168915,0.21932209640091402,0.17502215019408235,0.09025271490080498,-0.04291337068226071,-0.17023046695715868,-0.2098425267636446,-0.1806113330854021,-0.15407638871436402,-0.16720875552037912,-0.17797882430121298,-0.14415166101604568,-0.08416807521535236,-0.027399332087970348,0.00211238122311394,-0.00932622258167594,-0.05308173846097784,-0.1099996219153558,-0.1451184840155327,-0.1348261992350023,-0.11395516127943402,-0.073729587957977,0.028402946947198297,0.17234992549695,0.2552775550415805,0.20574979119884157,0.057034513388098784,-0.07840465442637928,-0.1306670784149973,-0.11763057247573794,-0.07653036088598837,-0.041373260912612654,-0.02401651737782789,-0.00327745400951281,0.043521010663131944,0.11138270870242875,0.13730972697382338,0.0659846520367089,-0.09160257827541839,-0.2490136094359509,-0.3346345476512624,-0.3291632115050163,-0.2710410062227062,-0.20475651807669454,-0.116548264367031,0.028130941847609104,0.18238095252072856,0.2805656826419118,0.29911190708176,0.24806659758741975,0.1631553879098173,0.08922400829252215,0.041461142969208144,0.009400484952688956,-0.05679629726997226,-0.1830685844931993,-0.3321573423988415,-0.43377651625742225,-0.4176693344418261,-0.26586439884916174,-0.06168505633391892,0.05013958233210819,0.020227122686714498,-0.09687986046651384,-0.23436088675938738,-0.32849288187321235,-0.30495498424265055,-0.14351759360683478,0.07134992322418934,0.2033779176729572,0.21152470672820334,0.17627568580276912,0.17132657508146118,0.21216393224708707,0.2550196218456177,0.25110839820996383
0.035948064255853555,-0.0994841101075679,-0.19625469169952287,-0.21452384541556616,-0.18937409852779707,-0.12836632070745302,-0.05265072383883567,-0.023369861997395873,-0.06037438759025786,-0.1144238753142703,-0.13861369343599045,-0.14158031049714312,-0.14867874024667002,-0.1786578264698568,-0.23544633419392444,-0.26544738249368777,-0.22998069860399256,-0.17010023402880112,-0.16333330207646224,-0.2161233588611893,-0.26051507449438244,-0.25182485511962976,-0.1819083977118885,-0.08271401468566836,-0.0024200832083375863,0.02151543192676637,-0.022322145096760636,-0.10241323854609614,-0.14224103052054524,-0.0774108607082279,0.10056343934636684,0.30127912978519034,0.37311434923438025,0.25514518099330336,0.07099443500420471,0.01766143434780435,0.11621385512387902,0.2368661982905859,0.2641203074913114,0.17253031405734104,0.043773111626975315,-0.03956551698352077,-0.06202224411857323,-0.07378545236782537,-0.09619337993402166,-0.11387203572206432,-0.10608919140626041,-0.068741247304872,0.0005455116163581925,0.08924480580532523,0.19086309186899153,0.3065576441099075,0.39816333025388423,0.40784436506328564,0.3196095988462039,0.14666713387348973,-0.08027820372167885,-0.26683258015825534,-0.3321676340101134,-0.30590084652722294,-0.2706572483625498,-0.27420456508801205,-0.2858656480025166,-0.25968483416162885,-0.19758415506658625,-0.12164533584026932,-0.06486560878004625,-0.04305098204807872,-0.05430087007085064,-0.08559489974581348,-0.11447717199949928,-0.11512041676406914,-0.11701258553748829,-0.11079665285962173,-0.06062663172556768,0.035532996138653225,0.11152861499863646,0.10178721602657817,0.023769054571115063,-0.029144163679759007,-0.010265863533867383,0.03788941256755318,0.07509847746575139,0.0851570273444815,0.06958663433588012,0.056641165822509075,0.08322436768621697,0.1460726770410595,0.1723504571963098,0.0979742858842385,-0.0707958088139405,-0.2404941393556182,-0.324636392515754,-0.2929779092621007,-0.1896766864253272,-0.08223546203549004,0.02917607975196289,0.18797072630816422,0.3590523741077599,0.4731608367089101,0.49384241843086774,0.42955038129110246,0.3154036203944429,0.19166221294814673,0.07703091640955734,-0.018199803791285992,-0.11136297655983939,-0.2207576075023252,-0.34262848947759833,-0.45026775276469233,-0.4756507513189857,-0.36936576751550854,-0.19252529114202985,-0.0891354314513265,-0.11388867139172865,-0.20302381545230672,-0.27873051913517943,-0.29236404726658094,-0.21377129433258737,-0.06075376839113756,0.08786877141197619,0.15537595480930286,0.14473455203211555,0.14171189067937426,0.19390849265350674,0.2801166621127862,0.3356519462713247,0.33083375155036987
0.04231123567537657,-0.08938311589527839,-0.19183045951045946,-0.21734704097125324,-0.18882640372227757,-0.11414495459386194,-0.03214418286672089,-0.010396057903254584,-0.06109109451681097,-0.12149487304292747,-0.14212692589388579,-0.13417667993155777,-0.12310389355666747,-0.12498047892510095,-0.14645976686554738,-0.15983829517120524,-0.1349859477083581,-0.09839539833212026,-0.1047100111318876,-0.16432665891189321,-0.2179708524791603,-0.21910020628080862,-0.1624773368640143,-0.08994059750379388,-0.05329018676472529,-0.07700954678200994,-0.15878705182784,-0.267483194610074,-0.33570787373660294,-0.2955933815961243,-0.10961705252935726,0.1548064177280104,0.3227806502487472,0.29861760730927234,0.18088963597200164,0.1617533437359362,0.27934576340446676,0.41757850944252795,0.4593906598049189,0.37088110682475445,0.21626602893494726,0.08473515875069974,0.010096677777432502,-0.040622623459999556,-0.09076137558987951,-0.1200445227982719,-0.0974843594736255,-0.02883107415462203,0.06079002290913864,0.15013363387813866,0.24015523542103598,0.35423318061994263,0.46024636738416524,0.484739105660237,0.38613176785781217,0.17175777851321075,-0.10061437539103911,-0.30767959955275515,-0.37412044965643815,-0.3429368253568771,-0.30596792609743884,-0.32046889694254393,-0.3637080550346824,-0.3781669686455344,-0.33535788351298335,-0.2453942599599115,-0.15263163609664904,-0.08172524166604449,-0.04137721529787414,-0.03066704524701114,-0.03965578407582909,-0.04076947743276494,-0.057324498194577904,-0.083303548352755,-0.09009645096210128,-0.0635504795438988,-0.03162026913179917,-0.033355227009025025,-0.05693031620035232,-0.026497712195500036,0.08090332695562255,0.19116566569673335,0.24625134859587697,0.23505857303387356,0.17721098262937696,0.11645984552484098,0.10933137374296985,0.16559788618712692,0.2089924556543362,0.15661145970211054,-0.011592030473069111,-0.20502812849031468,-0.30382096176442125,-0.25388586191924334,-0.1114861311388771,0.027175366107671434,0.13909067974776312,0.27689220907131007,0.4350446802595467,0.5596304460412856,0.6011416540461189,0.5551639269347466,0.444238510465151,0.29829863423802355,0.13635265493451215,-0.010098657956788494,-0.11386885564845868,-0.17609131753711924,-0.23597961478648943,-0.3247001528596886,-0.38220446750028,-0.3296046932244459,-0.2077096207154694,-0.14605889934218155,-0.18554360767017192,-0.24753411196820388,-0.25793262474653583,-0.19534436839622146,-0.07145787442751352,0.06172483782307778,0.13242584317504763,0.11387759063330526,0.05165637964266237,0.0429055612485409,0.1243119570073756,0.24873564507794627,0.33044177470369807,0.3381455553886647
